,gene,ASD
0,ARF5,0
1,M6PR,0
2,FKBP4,0
3,CYP26B1,0
4,NDUFAF7,0
5,FUCA2,0
6,HS3ST1,0
7,SEMA3F,1
8,CFTR,0
9,CYP51A1,0
10,USP28,0
11,SLC7A2,0
12,PDK4,0
13,USH1C,0
14,RALA,1
15,BAIAP2L1,0
16,CACNG3,0
17,TMEM132A,0
18,DVL2,0
19,RPAP3,0
20,SKAP2,0
21,PRSS21,0
22,HOXA11,0
23,CX3CL1,0
24,TRAPPC6A,0
25,SPATA20,0
26,RHBDD2,0
27,TSR3,0
28,OSBPL7,0
29,YBX2,0
30,ITGA3,0
31,KRT33A,0
32,TFAP2D,0
33,CRY1,0
34,PGLYRP1,0
35,STARD3NL,0
36,CAMK1G,0
37,CD74,0
38,CPA1,0
39,SYPL1,0
40,RANBP9,0
41,CD4,0
42,TSPAN9,0
43,PPP5C,0
44,UBR7,1
45,MAP4K5,0
46,INMT,0
47,ERCC1,0
48,GPRC5A,0
49,HEBP1,0
50,COX15,0
51,MS4A12,0
52,RGPD5,0
53,XYLT2,0
54,SCTR,0
55,RALBP1,0
56,PSD,0
57,SYT13,0
58,SLC7A9,0
59,RB1CC1,1
60,AKAP11,0
61,PIGQ,0
62,CDH17,0
63,B4GALT7,0
64,CHPF2,0
65,LRRC7,1
66,GABARAPL2,0
67,MYOC,0
68,FAM136A,0
69,OTC,0
70,HOXC8,0
71,MRI1,0
72,BOD1L1,0
73,TARBP1,0
74,RTN4R,0
75,PSMA4,0
76,ZPBP,0
77,LCP2,0
78,DCN,0
79,TNFRSF17,0
80,MRPS10,0
81,GRN,0
82,VAMP3,0
83,UTS2,0
84,RCN1,0
85,RFC2,0
86,ARHGEF5,0
87,NFE2L3,1
88,TLL1,0
89,NNAT,0
90,CBLN4,0
91,CLDN11,0
92,RELT,0
93,PKP2,0
94,YIPF1,0
95,INPP4A,0
96,SLC2A3,0
97,STYK1,1
98,GNA11,0
99,CREB3L3,0
100,HDAC7,0
101,MRPS35,0
102,APPBP2,0
103,CA11,0
104,ISOC2,0
105,CD22,0
106,GSC2,0
107,KCNQ1,0
108,TRPM5,0
109,TRIB2,0
110,OTUD5,0
111,GPKOW,0
112,AQR,0
113,ST6GALNAC1,0
114,LMCD1,0
115,PSMC4,0
116,CAMKK1,0
117,ACAP1,0
118,NOX3,0
119,ANO8,0
120,KDM4B,1
121,ICAM3,0
122,CTTNBP2,1
123,ACTL6B,1
124,KIF22,0
125,PRSS22,0
126,CEACAM1,0
127,YTHDC2,1
128,TNFRSF1A,0
129,GOLGA5,0
130,CELSR3,0
131,PPP2R5B,0
132,PYGM,0
133,BCL3,0
134,PIGB,0
135,PDZD4,1
136,PRLH,0
137,FSTL3,0
138,EPHA8,0
139,VASH1,1
140,KRT14,0
141,KRT20,0
142,SPP2,1
143,HSD17B10,0
144,FGF4,0
145,ST6GAL1,0
146,TIMM21,0
147,BPIFB2,0
148,REXO1,0
149,MKRN2,0
150,KEAP1,0
151,P2RY10,0
152,TNS1,0
153,NGFR,0
154,TRO,0
155,MNT,1
156,ADAM7,0
157,ASNS,0
158,PTPN18,0
159,SCT,0
160,STK10,0
161,TBX21,0
162,CA12,0
163,MAP2K5,0
164,FGF20,0
165,MTMR7,0
166,CPB2,0
167,CDK13,1
168,TSPAN32,0
169,TRAM2,0
170,CLDN18,0
171,ROPN1,0
172,NDUFB4,0
173,ERLEC1,0
174,CLIC5,0
175,TMEM131,0
176,TMEM38A,0
177,FAP,0
178,DMRT3,0
179,GAL3ST2,0
180,OSTM1,0
181,IMPG2,0
182,SLC13A1,0
183,PCDHB2,0
184,STRADB,0
185,PLOD1,0
186,OXCT1,0
187,PILRA,0
188,RRN3,0
189,MOGAT2,0
190,AQP2,0
191,DIMT1,0
192,EIF2AK1,0
193,NME8,0
194,MRPL28,0
195,HBQ1,0
196,CEACAM6,0
197,HSD17B2,0
198,ZW10,0
199,ITGB4,0
200,PPP1R15A,0
201,TRIP6,0
202,ADAM11,0
203,SLC22A4,0
204,CETP,0
205,MT3,0
206,TFAP2C,0
207,SULT2B1,0
208,EPS8L1,0
209,REM1,0
210,PDRG1,0
211,PPP1R13B,0
212,TGM6,0
213,SIRT4,0
214,UQCRC1,0
215,GMIP,0
216,LAG3,0
217,OTUB2,0
218,TFAP4,0
219,PDCD7,0
220,SPG21,0
221,CHRD,0
222,THPO,0
223,GNPTG,0
224,GOLGA3,0
225,EFNB1,0
226,GLG1,0
227,DLL3,0
228,AASDH,0
229,DLD,0
230,ABCC6,0
231,CMTM6,0
232,MYO15A,0
233,APOH,0
234,SPAG7,0
235,CCDC80,0
236,HAUS4,0
237,CEBPE,0
238,G2E3,0
239,TGM1,0
240,TBX15,0
241,TEKT2,0
242,UNC13D,0
243,XYLB,0
244,ADH1A,0
245,KRT23,0
246,CDC6,0
247,AAAS,0
248,CBX5,0
249,KLHL20,0
250,FMO2,0
251,DHPS,0
252,RAB26,0
253,PSMD5,0
254,NANS,0
255,TPSD1,0
256,GSTA3,0
257,MAPK13,0
258,TMEM14A,0
259,PRRT1,0
260,ZNF184,0
261,VCL,0
262,SIRT1,0
263,TGFBR3,0
264,TMED1,0
265,MZF1,0
266,PSMD8,0
267,STX1B,0
268,EFNA2,0
269,FGF22,0
270,NDUFB7,0
271,TECR,0
272,TIMM13,0
273,CDC34,0
274,MISP,0
275,GADD45B,1
276,MADCAM1,0
277,MAPK12,1
278,SERPIND1,0
279,SNAP29,0
280,LZTR1,1
281,THAP7,0
282,MMP11,0
283,MIF,0
284,OSM,0
285,SF3A1,0
286,USP18,0
287,SEC14L3,0
288,SNRPD3,0
289,MAPK1,1
290,TCN2,0
291,CRYBB3,0
292,MORC2,0
293,SLC25A1,0
294,PLA2G3,0
295,LGALS2,0
296,LGALS1,0
297,SRRD,0
298,CRYBB1,0
299,ANKRD54,0
300,CENPM,0
301,DMC1,0
302,HSCB,0
303,TOMM22,0
304,XBP1,0
305,RTCB,0
306,JOSD1,0
307,GTPBP1,0
308,DNAL4,0
309,MIOX,0
310,APOBEC3D,0
311,RASL10A,0
312,HMGXB4,0
313,BIK,0
314,NIPSNAP1,0
315,ARSA,0
316,RASD2,0
317,CBX7,0
318,ACR,0
319,TAB1,0
320,PNPLA5,0
321,PNPLA3,0
322,MYH9,0
323,TXN2,0
324,EIF3D,0
325,PVALB,1
326,UPK3A,0
327,ST13,0
328,IL2RB,0
329,RBX1,0
330,L3MBTL2,0
331,CHADL,0
332,PHF5A,0
333,ACO2,0
334,PMM1,0
335,CERK,0
336,BRD1,0
337,ZBED4,0
338,HDAC10,0
339,RIPK3,0
340,PAPOLA,0
341,NID2,0
342,SNAPC1,0
343,SUPT16H,0
344,FKBP3,0
345,CTSG,0
346,GZMH,0
347,GZMB,0
348,AP4S1,0
349,POLE2,0
350,SOS2,0
351,PYGL,0
352,GNPNAT1,0
353,CNIH1,0
354,CGRRF1,0
355,ATP6V1D,0
356,PLEK2,0
357,PSMA3,0
358,GSTZ1,0
359,AHSA1,0
360,SPTLC2,0
361,RIN3,0
362,ALKBH1,0
363,CHGA,0
364,DHRS7,0
365,SIX4,0
366,SLC10A1,0
367,EIF5,0
368,BDKRB1,0
369,VRK1,0
370,APEX1,0
371,PABPN1,0
372,EFS,0
373,PCK2,0
374,NFKBIA,0
375,PSME2,0
376,PNN,0
377,CYP24A1,0
378,AURKA,0
379,ZFP64,0
380,GSS,0
381,PYGB,0
382,PROCR,0
383,MYBL2,0
384,SALL4,0
385,CSTF1,0
386,TPD52L2,0
387,CTSZ,0
388,TUBB1,0
389,SLCO4A1,0
390,BIRC7,0
391,EEF1A2,1
392,SRMS,0
393,TRIB3,0
394,CSNK2A1,0
395,MACROD2,1
396,SLC52A3,0
397,RSPO4,0
398,PROKR2,0
399,FERMT1,0
400,CDK5RAP1,0
401,SNTA1,0
402,OXT,1
403,CHMP4B,0
404,LBP,0
405,SLC32A1,0
406,CST4,0
407,AHCY,0
408,SPINT3,0
409,PIGU,0
410,ACOT8,0
411,APMAP,0
412,TXNL1,0
413,RNF125,0
414,IDH3G,0
415,SLC25A43,0
416,MXRA5,0
417,PSMD10,1
418,STS,0
419,TBL1X,1
420,PGRMC1,0
421,RHOXF1,1
422,NXT2,0
423,GUCY2F,0
424,GLRA2,1
425,KCND1,0
426,PQBP1,0
427,PCSK1N,0
428,RAB40AL,0
429,GPR50,0
430,RP2,0
431,TIMP1,0
432,GLA,0
433,ATP12A,0
434,MLNR,0
435,SGCG,0
436,OLFM4,0
437,NTHL1,0
438,ZNF263,0
439,MMP2,0
440,ORC6,0
441,CORO1A,0
442,MT4,0
443,NUTF2,0
444,CBLN1,1
445,ARL2BP,0
446,PLLP,0
447,CCL22,0
448,DHODH,0
449,CCL17,0
450,POLR2C,0
451,PARD6A,0
452,MMP15,0
453,USB1,0
454,CCDC113,0
455,NME3,0
456,PSMD7,0
457,SETD6,0
458,SMPD3,0
459,PLA2G15,0
460,FA2H,0
461,PDIA2,0
462,ARHGDIG,0
463,MPG,0
464,WFDC1,0
465,TSC2,1
466,NME4,0
467,STUB1,0
468,MEFV,0
469,CRYM,0
470,CAPN15,0
471,AQP8,0
472,TOX3,0
473,MAZ,0
474,CDIPT,0
475,SLC6A2,0
476,MGA,0
477,CSK,0
478,MTFMT,0
479,CTSH,0
480,EHD4,0
481,TGM5,0
482,GABPB1,0
483,SCG3,0
484,DNAJC17,0
485,VPS18,0
486,OIP5,0
487,BLOC1S6,0
488,EXTL3,0
489,AGO2,0
490,PAG1,0
491,TG,0
492,BRF2,0
493,RP1,0
494,RIPK2,0
495,DECR1,0
496,SFRP1,0
497,PLAT,0
498,DKK4,0
499,GDAP1,0
500,EIF3E,0
501,EMC2,0
502,CHRAC1,0
503,GML,0
504,MTMR9,0
505,DCTN6,0
506,TNFRSF10A,0
507,PPP2CB,0
508,NEFM,0
509,KCTD9,0
510,EXOSC5,0
511,PAF1,0
512,CYP4F3,0
513,ZNF180,0
514,DHDH,0
515,ECH1,0
516,HNRNPL,0
517,LHB,0
518,RELB,0
519,LIN7B,1
520,FCGRT,0
521,CKM,0
522,PEX11G,0
523,SLC17A7,0
524,RNASEH2A,0
525,SF3A2,0
526,AMH,0
527,DKKL1,0
528,RETN,0
529,RSPH6A,0
530,TBC1D17,0
531,SGTA,0
532,SNAPC2,0
533,FIZ1,0
534,CYP4F2,0
535,EPHX3,0
536,LGALS13,0
537,FBL,0
538,CLC,0
539,EBI3,0
540,TBCB,0
541,FSD1,0
542,POLR2I,0
543,APLP1,0
544,TGFB1,0
545,PLIN3,0
546,CD79A,0
547,LIM2,0
548,NKG7,0
549,ICAM5,0
550,CEACAM5,0
551,CRX,0
552,SULT2A1,0
553,RABAC1,0
554,CNFN,0
555,ZNRF4,0
556,HAS1,0
557,RAB3D,0
558,DBP,0
559,EPOR,0
560,RASIP1,0
561,GCDH,0
562,DNASE2,0
563,RPL18A,0
564,SLC5A5,0
565,PIK3R2,1
566,RAB3A,0
567,COMP,0
568,TMEM147,0
569,GAPDHS,0
570,USF2,0
571,ERF,0
572,GSK3A,0
573,SIPA1L3,0
574,CADM4,0
575,CYP3A43,0
576,ABCF2,0
577,HGF,0
578,LAMB1,1
579,WNT16,0
580,CPA2,0
581,CPA4,0
582,GTPBP10,0
583,TFPI2,0
584,BET1,0
585,NAMPT,0
586,TWISTNB,0
587,PON2,0
588,ITGB8,0
589,HBP1,0
590,SP4,0
591,DLX5,0
592,MPP6,1
593,OGDH,0
594,NPVF,0
595,CAV2,0
596,HOXA2,0
597,LFNG,0
598,HOXA5,0
599,HOXA6,0
600,TSPAN12,0
601,HOXA13,0
602,CHN2,0
603,FKBP14,0
604,STX1A,1
605,NOD1,0
606,PDAP1,0
607,CYP3A5,0
608,SNX8,0
609,HYAL4,0
610,AIMP2,0
